code,cui,test
86353,C0373865|C3516433|C3525840|C0373865|C0373865,235
86355,C1303089|C1303089|C1303089|C1303089|C1303089,235
86356,C1964055|C3516451|C3525841|C1964055|C1964055,235
86357,C1504163|C1504163|C1504163|C1504163|C1504163,235
86359,C0373866|C0373866|C0373866|C0373866|C0373866,235
86360,C0519162|C3516452|C3525842|C3525843|C0519162|C0519162,235
86361,C0519835|C3516452|C0519835|C0519835|C0519835,235
86367,C2019895|C2019895|C2019895|C2019895|C2019895,235
86376,C0373868|C3516453|C3525844|C0373868|C0373868,235
86382,C0201677|C3516455|C0201677|C0201677|C0201677,235
86384,C0430303|C3516456|C0430303|C0430303|C0430303,235
86386,C3248228|C3516457|C3248228|C3248228|C3248228,235
864,C0370305|C3511732|C0199022|C0370305|C0370305,232
86403,C0373870|C3516458|C3525845|C0373870|C0373870,235
86406,C0373871|C3516459|C3525846|C0373871|C0373871,235
86430,C0201661|C3516460|C4052059|C0201661|C0201661,235
86431,C0201662|C0201660|C0201660|C0201662|C0201662,235
86480,C0973412|C2242734|C0973412|C3525847|C0973412|C0973412,235
86481,C2939283|C2242734|C3525847|C2939283|C2939283|C2939283,235
86485,C0344445|C0344445|C0344445|C0344445|C0344445,235
86486,C1964056|C3516461|C3525848|C1964056|C1964056,235
86490,C0199756|C0199756|C0199756|C0199756|C0199756,235
865,C0370306|C3511733|C3517700|C3869340|C3869341|C0370306|C0370306,232
86510,C0199757|C3516462|C0199757|C0199757|C0199757,235
86580,C0041290|C0041290|C0041290|C0041290|C0041290,235
86590,C0200486|C0200486|C0200486|C0200486|C0200486,235
86592,C2724330|C3516463|C4052058|C2724330|C2724330,235
86593,C0201400|C0201400|C0201400|C0201400|C0201400,235
866,C0370307|C3511734|C0199021|C0370307|C0370307,232
86602,C0523264|C0523264|C0523264|C0523264|C0523264,235
86603,C0523301|C0523301|C0523301|C0523301|C0523301,235
86606,C0373877|C0373877|C0373877|C0373877|C0373877,235
86609,C0373878|C3516464|C0373878|C0373878|C0373878,235
86611,C0918189|C0918189|C0918189|C0918189|C0918189,235
86612,C0201331|C0201331|C0201331|C0201331|C0201331,235
86615,C0523265|C0523265|C0523265|C0523265|C0523265,235
86617,C0373881|C0373881|C0373881|C0373881|C0373881,235
86618,C0373882|C0373882|C0523267|C0373882|C0373882,235
86619,C0373883|C0373883|C0523266|C0373883|C0373883,235
86622,C0523269|C0523269|C0523269|C0523269|C0523269,235
86625,C0523270|C0523270|C0523270|C0523270|C0523270,235
86628,C0201332|C0201332|C0201332|C0201332|C0201332,235
86631,C0523271|C0523271|C0523271|C0523271|C0523271,235
86632,C0523272|C0523272|C0523272|C0523272|C0523272,235
86635,C0373889|C0373889|C0373889|C0373889|C0373889,235
86638,C0373890|C0373890|C0373890|C0373890|C0373890,235
86641,C0523288|C0523288|C0523288|C0523288|C0523288,235
86644,C0201338|C0201338|C0201338|C0201338|C0201338,235
86645,C1262310|C1262310|C1262310|C1262310|C1262310,235
86648,C0523273|C0523273|C1262310|C0523273|C0523273,235
86651,C0373895|C0373895|C0373895|C0373895|C0373895,235
86652,C0373896|C0373896|C0373896|C0373896|C0373896,235
86653,C0373897|C0373897|C0373897|C0373897|C0373897,235
86654,C0373898|C0373898|C0373898|C0373898|C0373898,235
86658,C0373899|C0373899|C0373899|C0373899|C0373899,235
86663,C0373900|C3516465|C0373900|C0373900|C0373900,235
86664,C0373901|C3516465|C0373901|C0373901|C0373901,235
86665,C0373902|C3516465|C0373902|C0373902|C0373902,235
86666,C0918190|C0918190|C0918190|C0918190|C0918190,235
86668,C0523274|C0523274|C0523274|C0523274|C0523274,235
86671,C0373904|C3516466|C0373904|C0373904|C0373904,235
86674,C0523292|C0523292|C0523292|C0523292|C0523292,235
86677,C0373906|C0373906|C0373906|C0373906|C0373906,235
86682,C0373907|C3516467|C0523291|C0373907|C0373907,235
86684,C0523276|C0523276|C0523276|C0523276|C0523276,235
86687,C0523307|C4051947|C0523307|C0523307|C0523307,235
86688,C0523308|C4051946|C0523308|C0523308|C0523308,235
86689,C0373911|C4051945|C3525850|C3525849|C3525851|C0373911|C0373911,235
86692,C0373912|C0373912|C0523310|C0373912|C0373912,235
86694,C0373913|C0373913|C0373913|C0373913|C0373913,235
86695,C0373914|C0373914|C0373914|C0373914|C0373914,235
86696,C0918192|C0918192|C0918192|C0918192|C0918192,235
86698,C0523289|C0523289|C0523289|C0523289|C0523289,235
86701,C0373916|C0373916|C0373916|C0373916|C0373916,235
86702,C0373917|C0373917|C0373917|C0373917|C0373917,235
86703,C3248229|C3516468|C3248229|C3248229|C3248229,235
86704,C0373848|C0201480|C0201480|C0373848|C0373848,235
86705,C0373849|C0373849|C0373849|C0373849|C0373849,235
86706,C0201478|C0201478|C0201478|C0201478|C0201478,235
86707,C0201484|C0201484|C0201484|C0201484|C0201484,235
86708,C0201473|C2985162|C0201473|C0201473|C0201473,235
86709,C0373852|C0373852|C0373852|C0373852|C0373852,235
86710,C0373919|C0373919|C0373919|C0373919|C0373919,235
86711,C3511565|C3511565|C3511565|C3511565|C3511565|C3511565,235
86713,C0523277|C0523277|C0523277|C0523277|C0523277,235
86717,C0523293|C0523293|C0523293|C0523293|C0523293,235
86720,C0523278|C0523278|C0523278|C0523278|C0523278,235
86723,C0523279|C0523279|C0523279|C0523279|C0523279,235
86727,C0373924|C0373924|C0373924|C0373924|C0373924,235
86732,C0523290|C0523290|C3525852|C3525853|C0523290|C3525854|C0523290|C0523290,235
86735,C0523313|C0523313|C0523313|C0523313|C0523313,235
86738,C0523281|C0523281|C0523281|C0523281|C0523281,235
86741,C0523282|C0523282|C0523282|C0523282|C0523282,235
86744,C0523283|C0523283|C0523283|C0523283|C0523283,235
86747,C0373931|C0373931|C0373931|C0373931|C0373931,235
86750,C0373932|C0373932|C0373932|C0373932|C0373932,235
86753,C0373933|C0201334|C0201334|C0373933|C0373933,235
86756,C0373934|C0373934|C0373934|C0373934|C0373934,235
86757,C0918193|C0918193|C0918193|C0918193|C0918193,235
86759,C0373935|C0373935|C0373935|C0373935|C0373935,235
86762,C0373936|C0373936|C0373936|C0373936|C0373936,235
86765,C0373937|C0373937|C0373937|C0373937|C0373937,235
86768,C0523284|C0523284|C0523284|C0523284|C0523284,235
86771,C0523285|C0523285|C0523285|C0523285|C0523285,235
86774,C0523286|C0523286|C0523286|C0523286|C0523286,235
86777,C0523295|C0523295|C0523295|C0523295|C0523295,235
86778,C0373942|C0373942|C0373942|C0373942|C0373942,235
86780,C0919842|C0919842|C0919842|C0919842|C0919842,235
86784,C0523297|C0523297|C0523297|C0523297|C0523297,235
86787,C0373945|C0373945|C0373945|C0373945|C0373945,235
86788,C1738522|C1738522|C1738522|C1738522|C1738522,235
86789,C0946551|C3516469|C3525855|C0946551|C0946551,235
86790,C0373946|C3516470|C3525856|C0373946|C0373946,235
86793,C0523287|C0523287|C0523287|C0523287|C0523287,235
86794,C4523568|C4523569|C4523568|C4523568|C4523568,235
868,C0370308|C3511735|C3517701|C0370308|C0370308,232
86800,C0201512|C0201512|C0201512|C0201512|C0201512,235
86803,C0201487|C0201487|C0201487|C0201487|C0201487,235
86804,C0373853|C0373853|C4052057|C0373853|C0373853,235
86805,C0201642|C3516471|C0201642|C0201642|C0201642,235
86806,C0201643|C3516471|C2121097|C0201643|C0201643,235
86807,C0201647|C3516472|C3525857|C0201647|C0201647|C0201647,235
86808,C0201648|C3516472|C0201648|C3525857|C0201648|C0201648,235
86812,C0523394|C3516471|C1295055|C1295050|C1295054|C0523394|C0523394,206
86813,C0373949|C3516471|C3525858|C1295055|C1295054|C1295050|C0373949|C0373949,206
86816,C0373950|C3516471|C1295059|C1295057|C0373950|C0373950,206
86817,C0373951|C3516471|C1295057|C1295059|C0373951|C0373951,206
86821,C0373952|C3516471|C0023509|C0373952|C0373952,206
86825,C2724331|C3516473|C3525859|C3525860|C2724331|C2724331,206
86826,C2724332|C3516473|C3525860|C3525859|C2724332|C2724332,206
86828,C3511566|C3703946|C3525861|C3511566|C3511566,235
86829,C3511567|C3703947|C3525863|C3525862|C3511567|C3511567,235
86830,C3511568|C3516476|C3525862|C3511568|C3511568,235
86831,C3511569|C3516477|C3525863|C3511569|C3511569,235
86832,C3511570|C3516478|C3525864|C3511570|C3511570,235
86833,C3511571|C3516479|C3525865|C3511571|C3511571,235
86834,C3511572|C3516480|C3525862|C3511572|C3511572,235
86835,C3511573|C3516481|C3525863|C3511573|C3511573,235
86849,C0373954|C0519671|C0519671|C0373954|C0373954,235
86850,C0373955|C3516482|C3525571|C0373955|C0373955,235
86860,C0373956|C3516483|C3525866|C0373956|C0373956,235
86870,C0373957|C0430276|C3525867|C0373957|C0373957,235
86880,C0373958|C3516485|C3525868|C0373958|C0373958,235
86885,C0373959|C3516485|C3525869|C0373959|C0373959,235
86886,C0373960|C3516486|C3525870|C0373960|C0373960,235
86890,C0373961|C3516487|C0398307|C3525871|C0373961|C0373961,235
86891,C0373962|C3516487|C3525874|C3525873|C3525872|C3525875|C0373962|C0373962,235
86900,C3865319|C0200499|C0200499|C3865319|C3865319,235
86901,C3865250|C0373963|C0373963|C3865250|C3865250,235
86902,C2939284|C3516488|C3525876|C2939284|C2939284,235
86904,C0519163|C3516488|C3525877|C0519163|C0519163,235
86905,C0373964|C3516489|C3525878|C0373964|C0373964,235
86906,C3865318|C0373963|C0373965|C3865318|C3865318,235
86910,C0373966|C3516490|C3525880|C3525879|C0373966|C0373966,235
86911,C0519837|C3516490|C3516490|C0005844|C0519837|C0519837,235
86920,C0373969|C3516491|C3525881|C0373969|C0373969,235
86921,C0373970|C3516491|C3525882|C0373970|C0373970,235
86922,C0373971|C3516491|C3525883|C0373971|C0373971,235
86923,C1610102|C3516491|C3525884|C1610102|C1610102,235
86927,C0373972|C3516492|C0200582|C0373972|C0373972,235
86930,C0373973|C3516493|C3525885|C0373973|C0373973,235
86931,C0373974|C3516494|C3525886|C0373974|C0373974,235
86932,C0373975|C3516495|C3525887|C0373975|C0373975,235
86940,C0373976|C3516482|C2030599|C0373976|C0373976,235
86941,C0519838|C3516496|C0519838|C0519838|C0519838,235
86945,C0200620|C0200620|C3525888|C0200620|C0200620,235
86950,C0086548|C0086548|C0086548|C0086548|C0086548,235
86960,C1609549|C3516497|C3525889|C2202702|C1609549|C1609549,235
86965,C0373978|C0373978|C3525890|C2097072|C0373978|C0373978,235
86970,C0373979|C3516498|C3525892|C3525893|C3525896|C3525897|C3525891|C3525894|C3525898|C3525899|C3525900|C3525895|C0373979|C0373979,235
86971,C0373980|C3516498|C3525902|C3525901|C3525903|C3525904|C3525905|C0373980|C0373980,235
86972,C0373981|C3516498|C3525909|C3525906|C3525908|C3525911|C3525907|C3525910|C0373981|C0373981,235
86975,C0200545|C3516499|C0200545|C0200545|C0200545,235
86976,C0200546|C3516499|C0200546|C0200546|C0200546,235
86977,C0200547|C3516499|C0200547|C0200547|C0200547,235
86978,C0373983|C3516499|C3525914|C3525912|C3525913|C0373983|C0373983,235
86985,C0373984|C3516500|C3525916|C3525915|C0373984|C0373984,235
86999,C0373985|C0695187|C0695187|C0373985|C0373985,235
870,C0370309|C3511736|C0199020|C0370309|C0370309,232
87003,C0373987|C0373987|C1282996|C0373987|C0373987,235
87015,C0373988|C3516501|C3516501|C0373988|C0373988,206
87040,C0373989|C1254599|C3525918|C3525917|C3525919|C3525920|C0373989|C0373989,206
87045,C0373990|C0430414|C3525921|C3525922|C0373990|C0373990,206
87046,C0918194|C0430414|C3525923|C3525921|C0918194|C0918194,206
87070,C0373992|C0430402|C0430402|C3525924|C0373992|C0373992,206
87071,C0918195|C3516502|C3525925|C0918195|C0918195,206
87073,C0918196|C3516503|C3525926|C0918196|C0918196,206
87075,C0373994|C0430402|C3525924|C0430402|C0373994|C0373994,206
87076,C0373995|C3516504|C3525927|C0373995|C0373995,206
87077,C0918197|C3516505|C3525928|C0918197|C0918197,206
87081,C0373996|C3516506|C0373996|C0373996|C0373996,206
87084,C0373999|C3516507|C0373999|C0373999|C0373999,206
87086,C0374001|C0374001|C0374001|C0374001|C0374001,206
87088,C0374003|C2188557|C2188557|C0374003|C0374003|C0374003,206
87101,C0374004|C3516508|C3525929|C3525930|C3525931|C0374004|C0374004,206
87102,C0374005|C3516509|C3525932|C0374005|C0374005,206
87103,C0374006|C3516510|C0374006|C0374006|C0374006,206
87106,C0374007|C2163224|C0374007|C0374007|C0374007,206
87107,C0918198|C3516511|C0918198|C0918198|C0918198,206
87109,C0374008|C0523176|C3525933|C0374008|C0374008,206
87110,C0236627|C0236627|C3525934|C0236627|C0236627,206
87116,C0374009|C1271840|C3525935|C3525936|C0374009|C0374009,206
87118,C0374011|C3516513|C3525937|C0374011|C0374011,206
87140,C0374012|C3516514|C3525938|C0374012|C0374012,206
87143,C0374013|C3516515|C3525940|C3525939|C0374013|C0374013,206
87147,C0374014|C3516514|C3525941|C0374014|C0374014,206
87149,C2724335|C3516516|C3525942|C2724335|C2724335,206
87150,C2724336|C3516516|C3525943|C2724336|C2724336,206
87152,C0918200|C3516517|C0918200|C0918200|C0918200,206
87153,C2724337|C3516516|C3525944|C2724337|C2724337,206
87158,C0374017|C3527452|C2121137|C0374017|C0374017,206
87164,C0374019|C3516518|C0523195|C0374019|C0374019,206
87166,C0374020|C3516518|C1441544|C0374020|C0374020,206
87168,C0918201|C3516519|C0918201|C0918201|C0918201,206
87169,C0918202|C0918202|C0918202|C0918202|C0918202,206
87172,C0918203|C0918203|C3853506|C0918203|C0918203,206
87176,C0374023|C3516520|C0374023|C0374023|C0374023,206
87177,C0374024|C3516521|C0374024|C0374024|C0374024,206
87181,C0374027|C3516522|C3525945|C0374027|C0374027,206
87184,C0374028|C3516522|C3525946|C0374028|C0374028,206
87185,C0918204|C3516522|C3525947|C0918204|C0918204,206
87186,C0374029|C3516522|C3525948|C3525949|C0374029|C0374029,206
87187,C0374030|C3516522|C3525950|C3525951|C0374030|C0374030,206
87188,C0374031|C3516522|C3525952|C0374031|C0374031,206
87190,C0374032|C3516523|C3525953|C0374032|C0374032,206
87197,C0036782|C3516524|C0036782|C0036782|C0036782,206
872,C0199017|C3511737|C0199017|C0199017|C0199017,230
87205,C0374035|C0200823|C3525961|C3525955|C3525958|C3525960|C3525954|C3525956|C3525964|C3525965|C3525959|C3525962|C3525957|C3525963|C0374035|C0374035,206
87206,C0374036|C0200823|C3525966|C3525967|C3525984|C3525970|C3525980|C3525971|C3525973|C3525979|C3525985|C3525968|C3525969|C3525977|C3525983|C3525972|C3525974|C3525975|C3525982|C3525976|C3525978|C3525981|C0374036|C0374036,206
87207,C0374037|C0200823|C3525988|C3525986|C3525989|C3525987|C0374037|C0374037,206
87209,C1608998|C3516525|C3525991|C3525990|C1608998|C1608998,235
87210,C0374039|C3516526|C3525992|C3525993|C0374039|C0374039,206
87220,C0374041|C3516527|C3525998|C3525994|C3526000|C3525997|C3525996|C3525999|C3526001|C3525995|C3526002|C0374041|C0374041,206
87230,C0201670|C3516528|C0201670|C0201670|C0201670|C0201670,206
87250,C0201673|C3516529|C3526004|C3526003|C0201673|C0201673,206
87252,C0201674|C3516530|C0201674|C0201674|C0201674,206
87253,C0374042|C3516531|C3516531|C3526005|C0374042|C0374042,206
87254,C0918205|C0200955|C0918205|C0918205|C0918205,206
87255,C1144772|C0200955|C3526006|C1144772|C1144772,206
87260,C0519839|C3516533|C0519839|C0519839|C0519839,206
87265,C0519840|C3703948|C3526007|C3526008|C0519840|C0519840,206
87267,C1144715|C3516535|C3526009|C1144715|C1144715,206
87269,C1314101|C3516536|C1314101|C1314101|C1314101,206
87270,C0519841|C3516537|C0519841|C0519841|C0519841,206
87271,C1144716|C3516538|C3526010|C1144716|C1144716,206
87272,C0519842|C3516539|C0519842|C0519842|C0519842,206
87273,C0918206|C3527454|C0918206|C0918206|C0918206,206
87274,C0519843|C3516540|C0519843|C0519843|C0519843,206
87275,C0918207|C3516541|C0918207|C0918207|C0918207,206
87276,C0519844|C3516542|C0519844|C0519844|C0519844,206
87278,C0519845|C3516544|C0519845|C0519845|C0519845,206
87279,C0918209|C3516545|C0918209|C0918209|C0918209,206
87280,C0519846|C3516546|C0519846|C0519846|C0519846,206
87281,C0918210|C3516547|C0918210|C0918210|C0918210,206
87283,C0918211|C3516548|C0918211|C0918211|C0918211,206
87285,C0519847|C3516549|C0519847|C0519847|C0519847,206
87290,C0519848|C3516550|C0519848|C0519848|C0519848,206
87299,C0201288|C3516551|C3526011|C0201288|C0201288,206
873,C0199016|C3511737|C3517702|C0199016|C0199016,230
87300,C0918212|C3516552|C3526011|C0918212|C0918212,206
87301,C0519850|C3516553|C3526012|C3526013|C0519850|C0519850,206
87305,C1737172|C3516554|C3526014|C3526015|C1737172|C1737172,206
87320,C0519851|C3516537|C3526016|C3526017|C0519851|C0519851,206
87324,C0519852|C3516555|C3526019|C3526018|C0519852|C0519852,206
87327,C0918213|C3516556|C3526020|C3526021|C0918213|C0918213,206
87328,C0519853|C3516539|C3526022|C3526023|C0519853|C0519853,206
87329,C1314102|C3516536|C3526025|C3526024|C1314102|C1314102,206
87332,C0519854|C3516557|C3526027|C3526026|C0519854|C0519854,206
87335,C0519855|C3516558|C3526028|C3526029|C0519855|C0519855,206
87336,C0918214|C3516559|C3526031|C3526030|C0918214|C0918214,206
87337,C0918215|C3516560|C3526033|C3526032|C0918215|C0918215,206
87338,C0812556|C3516561|C3526034|C3526035|C0812556|C0812556,206
87339,C0918216|C3516562|C3526037|C3526036|C0918216|C0918216,206
87340,C0519856|C3516563|C3526038|C3526039|C0519856|C0519856,206
87341,C0918217|C3516563|C3526041|C3526040|C0918217|C0918217,206
87350,C0519857|C3516564|C3526042|C3526043|C0519857|C0519857,206
87380,C0519858|C3516565|C3526044|C3526045|C0519858|C0519858,206
87385,C0519859|C3516566|C3526046|C3526047|C0519859|C0519859,206
87389,C3248230|C3516567|C3526048|C3526049|C3248230|C3248230,206
87390,C0519860|C3516568|C3526051|C3526050|C0519860|C0519860,206
87391,C0519861|C3516569|C3526052|C3526053|C0519861|C0519861,206
87400,C0918218|C3516570|C3526054|C3526055|C3526056|C3526057|C0918218|C0918218,206
87420,C0519862|C3516546|C3526058|C3526059|C0519862|C0519862,206
87425,C0519863|C3516571|C3526060|C3526061|C0519863|C0519863,206
87427,C0918219|C3516572|C3526062|C3526063|C0918219|C0918219,206
87430,C0519864|C3516573|C3526065|C3526064|C0519864|C0519864,206
87449,C0519865|C3516574|C3526067|C3526066|C0519865|C0519865,206
87450,C0519866|C3516574|C3526068|C3526069|C0519866|C0519866,206
87451,C0918220|C3516574|C3526071|C3526070|C0918220|C0918220,206
87471,C0519868|C3516576|C3526074|C3526075|C0519868|C0519868,206
87472,C0519869|C3516575|C3526076|C3526077|C0519869|C0519869,206
87475,C0519870|C3516577|C0519870|C0519870|C0519870,206
87476,C0519871|C3516577|C0519871|C0519871|C0519871,206
87480,C0519873|C3516578|C0519873|C0519873|C0519873,206
87481,C0519874|C3516578|C0519874|C0519874|C0519874,206
87482,C0519875|C3516578|C0519875|C0519875|C0519875,206
87483,C4291791|C4292009|C4292327|C4292326|C4292328|C4291791|C4291791,206
87485,C0519876|C3516579|C0519876|C0519876|C0519876,206
87486,C0519877|C3516579|C0519877|C0519877|C0519877,206
87487,C0519878|C3516579|C0519878|C0519878|C0519878,206
87490,C0519879|C3516537|C0519879|C0519879|C0519879,206
87491,C0519880|C3516537|C0519880|C0519880|C0519880,206
87492,C0519881|C3516537|C0519881|C0519881|C0519881,206
87493,C2724338|C3516580|C2724338|C2724338|C2724338,235
87495,C0519882|C3516538|C0519882|C0519882|C0519882,206
87496,C0519883|C3516538|C0519883|C0519883|C0519883,206
87497,C0519884|C3516581|C0519884|C0519884|C0519884,206
87498,C1736901|C3516535|C1736901|C1736901|C1736901,206
87500,C1964057|C3516582|C1964057|C1964057|C1964057,206
87501,C2939285|C3516584|C3526078|C2939285|C2939285,206
87502,C2939286|C3516585|C3526078|C2939286|C2939286,206
87503,C2939287|C3516585|C3526078|C2939287|C2939287,206
87505,C3865317|C3865500|C3865698|C3865317|C3865317,206
87506,C3865316|C3865500|C3865698|C3865316|C3865316,206
87507,C3865315|C3865500|C3865698|C3865315|C3865315,206
87510,C0519885|C3516586|C0519885|C0519885|C0519885,206
87511,C0519886|C3516586|C0519886|C0519886|C0519886,206
87512,C0519887|C3516586|C0519887|C0519887|C0519887,206
87516,C0519889|C3516587|C0519889|C0519889|C0519889,206
87517,C0519890|C3516587|C0519890|C0519890|C0519890,206
87520,C0519891|C3516588|C0519891|C0519891|C0519891,206
87521,C0519892|C3516588|C0519892|C0519892|C0519892,206
87522,C0519893|C3516588|C3526079|C0519893|C0519893,206
87525,C0519894|C3516589|C0519894|C0519894|C0519894,206
87526,C0519895|C3516589|C0519895|C0519895|C0519895,206
87527,C0519896|C3516589|C0519896|C0519896|C0519896,206
87528,C0519897|C3516590|C0519897|C0519897|C0519897,206
87529,C0519898|C3516590|C0519898|C0519898|C0519898,206
87530,C0519899|C3516590|C0519899|C0519899|C0519899,206
87531,C0519900|C3516591|C0519900|C0519900|C0519900,206
87532,C0519901|C3516591|C0519901|C0519901|C0519901,206
87533,C0519902|C3516591|C0519902|C0519902|C0519902,206
87534,C0519903|C3516592|C0519903|C0519903|C0519903,206
87535,C0519904|C3516592|C3526080|C0519904|C0519904,206
87536,C0519905|C3516592|C3526081|C0519905|C0519905,206
87537,C0519906|C3516593|C0519906|C0519906|C0519906,206
87538,C0519907|C3516593|C3526082|C0519907|C0519907,206
87539,C0519908|C3516593|C3526083|C0519908|C0519908,206
87540,C0519909|C3516544|C0519909|C0519909|C0519909,206
87541,C0519910|C3516544|C0519910|C0519910|C0519910,206
87542,C0519911|C3516544|C4052056|C0519911|C0519911,206
87550,C0519912|C3516594|C0519912|C0519912|C0519912,206
87551,C0519913|C3516594|C0519913|C0519913|C0519913,206
87552,C0519914|C3516594|C0519914|C0519914|C0519914,206
87555,C0519915|C3516595|C0519915|C0519915|C0519915,206
87556,C0519916|C3516595|C0519916|C0519916|C0519916,206
87557,C0519917|C3516595|C0519917|C0519917|C0519917,206
87560,C0519918|C3516596|C0519918|C0519918|C0519918,206
87561,C0519919|C3516596|C0519919|C0519919|C0519919,206
87562,C0519920|C3516596|C0519920|C0519920|C0519920,206
87580,C0519921|C3516597|C0519921|C0519921|C0519921,206
87581,C0519922|C3516597|C0519922|C0519922|C0519922,206
87582,C0519923|C3516597|C0519923|C0519923|C0519923,206
87590,C0519924|C3516598|C0519924|C0519924|C0519924,206
87591,C0519925|C3516598|C0519925|C0519925|C0519925,206
87592,C0519926|C3516598|C0519926|C0519926|C0519926,206
87623,C3865314|C3516599|C3865697|C3865314|C3865314,206
87624,C3865313|C3516599|C3865697|C3865313|C3865313,206
87625,C3865312|C3516599|C3865696|C3865312|C3865312,206
87631,C3511574|C3865499|C3526084|C3526085|C3511574|C3511574,206
87632,C3511575|C3865499|C3526084|C3526085|C3511575|C3511575,206
87633,C3511576|C3865499|C3526085|C3526084|C3511576|C3511576,206
87634,C4523570|C4523571|C4523570|C4523570|C4523570,235
87640,C1736632|C3516603|C1736632|C1736632|C1736632,206
87641,C1737713|C3516604|C1737713|C1737713|C1737713,206
87650,C0519930|C3516573|C3526086|C0519930|C0519930,206
87651,C0519931|C3516573|C0519931|C0519931|C0519931,206
87652,C0519932|C3516573|C3526086|C0519932|C0519932,206
87653,C1742712|C3516605|C3526087|C1742712|C1742712,206
87660,C1314103|C3516606|C1314103|C1314103|C1314103,206
87661,C3702511|C3516606|C3702511|C3702511|C3702511,206
87662,C4523572|C4523573|C4523572|C4523572|C4523572,235
87797,C0519933|C3516551|C3526088|C0519933|C0519933,206
87798,C0519164|C3516551|C3526089|C0519164|C0519164,206
87799,C0519934|C3516551|C3526090|C0519934|C0519934,206
87800,C0918221|C3516552|C3526088|C0918221|C0918221,206
87801,C0918222|C3516552|C3526089|C0918222|C0918222,206
87802,C0973337|C3516607|C0973337|C0973337|C0973337,206
87803,C0973338|C3516608|C0973338|C0973338|C0973338,206
87804,C0973339|C3516584|C2076606|C0973339|C0973339,206
87806,C3865311|C3516568|C3865695|C3865311|C3865311,206
87807,C1504165|C3516546|C1504165|C1504165|C1504165,206
87808,C1740750|C3516609|C2146260|C1740750|C1740750,206
87809,C1964058|C3516610|C1964058|C1964058|C1964058,206
87810,C0519935|C3516537|C0519935|C0519935|C0519935,206
87850,C0519936|C3516611|C0519936|C0519936|C0519936,206
87880,C0519937|C3516573|C0519937|C0519937|C0519937,206
87899,C0519938|C3516612|C0519938|C0519938|C0519938,206
87900,C1608445|C3516613|C1608445|C1608445|C1608445|C1608445,206
87901,C0918223|C3516614|C0918223|C0918223|C0918223,206
87902,C0973340|C3516615|C0973340|C0973340|C0973340,206
87903,C0918224|C3516614|C3526091|C0918224|C0918224,206
87904,C0918225|C3516614|C3526091|C0918225|C0918225,206
87905,C2366692|C3516616|C3526092|C2366692|C2366692,206
87906,C2939288|C3516614|C3526093|C2939288|C2939288,206
87910,C3511577|C3516617|C3526094|C3511577|C3511577,206
87912,C3511578|C3527458|C3526095|C3511578|C3511578,206
87999,C0085672|C0085672|C0085672|C0085672|C0085672,206
880,C0199023|C0199023|C3517703|C0199023|C0199023,232
88000,C0200778|C0004398|C0200778|C0200778|C0200778,234
88005,C0200776|C0200776|C0200776|C0200776|C0200776,234
88007,C0200777|C3516618|C0200777|C0200777|C0200777,234
88012,C0374043|C0374043|C0200776|C0374043|C0374043,234
88014,C0374044|C0374044|C3526096|C0374044|C0374044,234
88016,C0200781|C3516619|C3526097|C0200781|C0200781,234
88020,C0200789|C3516620|C3526098|C0200789|C0200789,234
88025,C0200790|C0200790|C3526096|C0200790|C0200790,234
88027,C0200791|C0200791|C0200791|C0200791|C0200791,234
88028,C0374045|C0374045|C3526096|C0374045|C0374045,234
88029,C0374046|C0374046|C3526096|C0374046|C0374046,234
88036,C0374047|C3516621|C3526100|C3526099|C0374047|C0374047,234
88037,C0374048|C0374048|C3526102|C3526103|C3526101|C0374048|C0374048,234
88040,C0200798|C0200798|C0200798|C0200798|C0200798,234
88045,C0374049|C3516623|C3526104|C0374049|C0374049,234
88099,C0374050|C3516624|C3526105|C0374050|C0374050,234
88104,C0374051|C3516625|C3526106|C3526107|C3526109|C3526108|C0374051|C0374051,234
88106,C0374052|C3516625|C3526112|C3526110|C3526106|C3526111|C3526108|C3526113|C0374052|C0374052,234
88108,C0519939|C3516626|C0519939|C0519939|C0519939,234
88112,C1314104|C3516626|C3526115|C3526114|C1314104|C1314104,234
88120,C2939289|C3516627|C3526116|C3526117|C2939289|C2939289,234
88121,C2939290|C3516627|C3526118|C3526116|C2939290|C2939290,234
88125,C0200864|C3516628|C0200864|C0200864|C0200864,234
88130,C0374055|C3516629|C0374055|C0374055|C0374055,234
88140,C0374056|C3516629|C0374056|C0374056|C0374056,234
88141,C0519940|C3516630|C3526120|C3526121|C0519940|C0519940,234
88142,C0519941|C3516630|C3526122|C3526124|C3526125|C3526123|C0519941|C0519941,234
88143,C0695086|C3516630|C3526122|C3526124|C3526127|C3526126|C0695086|C0695086,234
88147,C0695089|C3516630|C3526128|C3526131|C3526129|C3526130|C0695089|C0695089,234
88148,C0695090|C3516630|C3526132|C3526133|C3526128|C3526130|C0695090|C0695090,234
88150,C0374057|C3516630|C3526128|C3526130|C3526135|C3526134|C0374057|C0374057,234
88152,C0519942|C3516630|C3526130|C3526136|C3526128|C3526137|C0519942|C0519942,234
88153,C0695091|C3516630|C3526139|C3526128|C3526138|C3526130|C0695091|C0695091,234
88155,C0695093|C3516631|C3526130|C3526143|C3526128|C3526142|C0695093|C0695093,234
88160,C0374062|C3516632|C3526144|C0374062|C0374062,234
